http://www.biomodels.net/kisao/KISAO#KISAO_0000051		Bortz-Kalos-Lebowitz algorithm	BKL	The Bortz-Kalos-Lebowitz (or: kinetic Monte-Carlo-) method is a stochastic method for the simulation of time evolution of processes using (pseudo-)random numbers.
http://www.biomodels.net/kisao/KISAO#KISAO_0000211	http://www.biomodels.net/kisao/KISAO#KISAO_0000242	absolute tolerance	ATOL	This parameter is a positive numeric value specifying the desired absolute tolerance the user wants to achieve.
http://www.biomodels.net/kisao/KISAO#KISAO_0000274	http://www.biomodels.net/kisao/KISAO#KISAO_0000319	first-passage Monte Carlo algorithm	asynchronous event-driven diffusion Monte Carlo	We present a novel Monte Carlo algorithm for N diffusing finite particles that react on collisions. Using the theory of first-passage processes and time dependent Green's functions, we break the difficult N-body problem into independent single- and two-body propagations circumventing numerous diffusion hops used in standard Monte Carlo simulations. The new algorithm is exact, extremely efficient, and applicable to many important physical situations in arbitrary integer dimensions.
http://www.biomodels.net/kisao/KISAO#KISAO_0000075	http://www.biomodels.net/kisao/KISAO#KISAO_0000241	Gillespie multi-particle method	Gillespie's multi-particle method	Combination of the multiparticle method for diffusion [http://identifiers.org/biomodels.kisao/KISAO_0000334] and the SSA [http://identifiers.org/biomodels.kisao/KISAO_0000029].
http://www.biomodels.net/kisao/KISAO#KISAO_0000089		LSODAR	ordinary differential equation solver for stiff or non-stiff systems with root finding	LSODAR is a variant of LSODA [http://identifiers.org/biomodels.kisao/KISAO_0000088] with a root finding capability added. Thus it solves problems dy/dt = f with dense or banded Jacobian and automatic method selection, and at the same time, it finds the roots of any of a set of given functions of the form g(t,y). This is often useful for finding stop conditions, or for finding points at which a switch is to be made in the function f.
http://www.biomodels.net/kisao/KISAO#KISAO_0000341	http://www.biomodels.net/kisao/KISAO#KISAO_0000337	mixed finite element method		A 'finite element method' [http://identifiers.org/biomodels.kisao/KISAO_0000337] in which both stress and displacement fields are approximated as primary variables.
http://www.biomodels.net/kisao/KISAO#KISAO_0000392	http://www.biomodels.net/kisao/KISAO#KISAO_0000395	biconjugate gradient stabilized method	BiCGSTAB	An iterative method for the numerical solution of nonsymmetric linear systems. It is a variant of the biconjugate gradient method (BiCG) [http://identifiers.org/biomodels.kisao/KISAO_0000358] and has faster and smoother convergence than the original BiCG.
http://www.biomodels.net/kisao/KISAO#KISAO_0000408	http://www.biomodels.net/kisao/KISAO#KISAO_0000407	Newton-type method		Requested by Frank T. Bergmann on Sunday, November 27, 2011 4:45:30 PM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000452		random updating policy		An updating policy that chooses a transition randomly.
http://www.biomodels.net/kisao/KISAO#KISAO_0000310		method of lines	NMOL	The method of lines is a general technique for solving partial differential equations (PDEs) by typically using finite difference relationships for the spatial derivatives and ordinary differential equations for the time derivative.
http://www.biomodels.net/kisao/KISAO#KISAO_0000075		Gillespie multi-particle method	GMP	Combination of the multiparticle method for diffusion [http://identifiers.org/biomodels.kisao/KISAO_0000334] and the SSA [http://identifiers.org/biomodels.kisao/KISAO_0000029].
http://www.biomodels.net/kisao/KISAO#KISAO_0000003		weighted stochastic simulation algorithm	weighted SSA	The weighted Stochastic Simulation Algorithm manipulates the probabilities measure of biochemical systems by sampling, in order to increase the fraction of simulation runs exhibiting rare events.
http://www.biomodels.net/kisao/KISAO#KISAO_0000068		deterministic cellular automata update algorithm		A cellular automaton is a discrete model of a regular grid of cells with a finite number of dimensions. Each cell has a finite number of defined states. The automaton changes its state in a discrete manner, meaning that the state of a cell at time t is determined by a function of the states of its neighbours at time t - 1. These neighbours are a selection of cells relative to the specified cell. Famous examples for deterministic cellular automata are Conway's game of life or Wolfram's elementary cellular automata.
http://www.biomodels.net/kisao/KISAO#KISAO_0000356	http://www.biomodels.net/kisao/KISAO#KISAO_0000432	DASSL	DDASSL	DASSL is designed for the numerical solution of implicit systems of differential/algebraic equations written in the form F(t,y,y')=0, where F, y, and y' are vectors, and initial values for y and y' are given.
http://www.biomodels.net/kisao/KISAO#KISAO_0000260		virtual box size		Target size of virtual boxes for 'Brownian diffusion Smoluchowski method' [http://identifiers.org/biomodels.kisao/KISAO_0000057].
http://www.biomodels.net/kisao/KISAO#KISAO_0000264	http://www.biomodels.net/kisao/KISAO#KISAO_0000363	cellular automata update method	homogeneous structures	Cellular automata are mathematical idealizations of physical systems in which space and time are discrete, and physical quantities take on a finite set of discrete values. A cellular automaton consists of a regular uniform lattice (or ''array''), usually infinite in extent, with a discrete variable at each site (''cell''). A cellular automaton evolves in discrete time steps, with the value of the variable at one site being affected by the values of variables at sites in its ''neighbourhood'' on the previous time step. The neighbourhood of a site is typically taken to be the site itself and all immediately adjacent sites. The variables at each site are updated simultaneously (''synchronously''), based on the values of the variables in their neighbourhood at the preceding time step, and according to a definite set of ''local rules''.
http://www.biomodels.net/kisao/KISAO#KISAO_0000095		sub-volume stochastic reaction-diffusion algorithm		Stochastic method using a combination of discretisation of compartment volumes into voxels and Gillespie-like algorithm [http://identifiers.org/biomodels.kisao/KISAO_0000241] to simulate the evolution of the system.
http://www.biomodels.net/kisao/KISAO#KISAO_0000022	http://www.biomodels.net/kisao/KISAO#KISAO_0000095	Elf and Ehrenberg method	Elf algorithm	Sub-volume stochastic reaction-diffusion method that is a combination of the Direct Method [http://identifiers.org/biomodels.kisao/KISAO_0000029] for sampling the time for a next reaction or diffusion event in each subvolume, with Gibson and Bruck's Next Reaction Method [http://identifiers.org/biomodels.kisao/KISAO_0000027], which is used to keep track of in which subvolume an event occurs next. The subvolumes are kept sorted in a queue, implemented as a binary tree, according to increasing time of the next event. When an event has occurred in the subvolume at the top of the queue, new event times need to be sampled only for one (the event is a chemical reaction) or two (the event is a diffusion jump) subvolume(s).
http://www.biomodels.net/kisao/KISAO#KISAO_0000299		Butcher-Kuntzmann method	Gauss method	From a theoretical point of view, the Butcher-Kuntzmann Runge-Kutta methods belong to the best step-by-step methods for nonstiff problems. These methods integrate first-order initial-value problems by means of formulas based on Gauss-Legendre quadrature, and combine excellent stability features with the property of superconvergence at the step points.
http://www.biomodels.net/kisao/KISAO#KISAO_0000417	http://www.biomodels.net/kisao/KISAO#KISAO_0000423	hierarchical cluster-based partial least squares regression method	Multivariate regression method based on separating the observations into clusters and generating Partial Least Squares Regression (PLSR) [http://identifiers.org/biomodels.kisao/KISAO_0000416] models within each cluster. This local regression analysis is suitable for very non-linear systems. PLSR is a regression method based on estimated latent variables, related to Principal Component Analysis (PCA) and Principal Component Regression (PCR). Hierarchical cluster-based partial least squares regression method uses fuzzy C-means clustering, PLSR and Linear Discriminant Analysis (LDA), Quadratic Discriminant Analysis (QDA) or Naive Bayes for classification of new observations to be predicted.	Requested by Kristin Tøndel on Thursday, October 13, 2011 11:13:17 AM.
